NOTE: This module uses Singularity, see:
https://docs.csc.fi/support/tutorials/gpu-ml/#singularity
The following commands will automatically execute inside the container: python,
python3, pip and pip3.


Dataset initialized
"572feddda23a5019007fcb5d": "\u0120Vir taus n opeutta \u0120lis\u00c3\u00a4ttiin \u0120ja \u0120pohja veden \u0120pinta \u0120laski \u0120merkitt\u00c3\u00a4v\u00c3\u00a4sti. \u0120Kuo lleet \u0120oksat \u0120kuivu ivat \u0120ja \u0120metsien \u0120m\u00c3\u00a4\u00c3\u00a4r\u00c3\u00a4 \u0120tulva - alueilla \u0120v\u00c3\u00a4heni \u0120jyrk\u00c3\u00a4sti.",
"572feddda23a5019007fcb5f": "\u0120Grand \u0120Can al \u0120d",
"572f65e9b2c2fd14005680cb": "\u0120Rein \u0120kohtaa",
"572f65e9b2c2fd14005680cc": "\u0120Rein \u0120kohtaa",
"572f65e9b2c2fd14005680cd": "\u0120yli \u0120300 \u0120m 3 / s \u0120(",
"572f65e9b2c2fd14005680ce": "\u0120Mos elin \u0120kautta",
"572f65e9b2c2fd14005680cf": "\u0120400 \u0120m \u0120( 13 00 \u0120jalkaa ).",
"572ff07304bcaa1900d76ef5": "\u0120Saksan \u0120pisin",
"572ff07304bcaa1900d76ef6": "\u0120Luxemburg ista \u0120ja",
"572ff07304bcaa1900d76ef7": "\u0120Rein \u0120kohtaa",
"572ff07304bcaa1900d76ef8": "\u0120Koillis - Ranska \u0120valuu",
"572f6a0ba23a5019007fc5eb": "\u0120Rein in \u0120rot kon \u0120l\u00c3\u00a4pi",
"572f6a0ba23a5019007fc5ec": "\u0120Rein in \u0120rot",
"572f6a0ba23a5019007fc5ed": "\u0120ero osion \u0120vuoksi",
"572f6a0ba23a5019007fc5ee": "roman ttinen \u0120Rein \"",
"572ff12e04bcaa1900d76eff": "\u0120Rein in \u0120rot kon \u0120l\u00c3\u00a4pi",
"572ff12e04bcaa1900d76f00": "\u0120Rein in \u0120rot kon \u0120l\u00c3\u00a4pi,",
"572ff12e04bcaa1900d76f02": "\u0120monista \u0120l innoista an \u0120ja \u0120viin ita rh oistaan.",
"572ff12e04bcaa1900d76f03": "\u0120ero osion \u0120vuoksi",
"572f6c85947a6a140053c941": "\u0120Ala - R ein in \u0120varrella",
"572f6c85947a6a140053c942": "\u0120D uis burg \u0120on",
"572f6c85947a6a140053c943": "\u0120R uh r,",
"572f6c85947a6a140053c944": "\u0120juoma vett\u00c3\u00a4.",
"572ff293947a6a140053ce53": "\u0120Sveits",
"572ff293947a6a140053ce54": "\u0120Sveits iin,",
"572ff293947a6a140053ce55": "\u0120D uis burg \u0120on",
"572ff293947a6a140053ce56": "\u0120R uh r,",
"572f6ec7a23a5019007fc621": "\u0120matkailu.",
"572f6ec7a23a5019007fc622": "\u0120Rein in \u0120rot ko \u0120R\u00c3 \u00bc des heim \u0120am",
"572f6ec7a23a5019007fc623": "\u0120Lor el ei - kallion \u0120ymp\u00c3\u00a4rille",
"572f6ec7a23a5019007fc624": "\u0120linn oja,",
"572ff35f947a6a140053ce66": "\u0120matkailu.",
"572ff35f947a6a140053ce67": "\u0120Un es con \u0120maailman perint\u00c3\u00b6 kohde.",
"572ff35f947a6a140053ce68": "\u0120am \u0120R he inin \u0120ja",
"572ff35f947a6a140053ce69": "\u0120San kt \u0120Go ars ha usen in \u0120l\u00c3\u00a4hell\u00c3\u00a4",
"572ff35f947a6a140053ce6a": "\u0120San kt \u0120Go ars ha usen in \u0120l\u00c3\u00a4hell\u00c3\u00a4 \u0120Rein \u0120virtaa \u0120kuuluisan \u0120Lor el ei - kallion \u0120ymp\u00c3\u00a4rille.",
"572f7588947a6a140053c984": "\u0120Rein \u0120virtaa",
"572f7588947a6a140053c986": "\u0120Lipp en \u0120kanssa",
"572f7588947a6a140053c988": "\u0120400 \u0120metri\u00c3\u00a4 \u0120leve",
"572ff430a23a5019007fcba9": "A la - R ein \u0120virtaa",
"572ff430a23a5019007fcbaa": "\u0120Rein - R uh rin \u0120alueen,",
"572ff430a23a5019007fcbab": "\u0120D uis burg,",
"572ff430a23a5019007fcbad": "\u0120400 \u0120metri\u00c3\u00a4 \u0120leve",
"572f76d1b2c2fd1400568153": "\u0120Ri jn \u0120ei",
"572f76d1b2c2fd1400568154": "\u0120Me us een \u0120Hollan",
"572f76d1b2c2fd1400568155": "\u0120Kaksi \u0120kolmas osaa \u0120Rein",
"572ff4ca04bcaa1900d76f24": "\u0120l\u00c3\u00a4nteen,",
"572ff4ca04bcaa1900d76f25": "\u0120l\u00c3\u00a4nteen,",
"572ff4ca04bcaa1900d76f26": "\u0120l\u00c3\u00a4nteen,",
"572ff4ca04bcaa1900d76f27": "\u0120O ude \u0120Ma as \u0120haara",
"572f7b33947a6a140053c9a2": "\u0120P anner den s \u0120Kana alin \u0120l\u00c3\u00a4pi",
"572f7b33947a6a140053c9a3": "\u0120N eder ri j niin.",
"572f7b33947a6a140053c9a4": "\u0120L ek.",
"572f7b33947a6a140053c9a5": "\u0120No ord - jo keen \u0120Nie u we \u0120Ma as iin \u0120ja \u0120Pohjan mer elle.",
"572ff56304bcaa1900d76f2d": "\u0120P anner den s \u0120Kana alin \u0120l\u00c3\u00a4pi",
"572ff56304bcaa1900d76f2e": "\u0120N eder ri j niin.",
"572ff56304bcaa1900d76f2f": "\u0120yhdeks \u00c3\u00a4s osan \u0120Rein",
"572ff56304bcaa1900d76f30": "\u0120L ek.",
"572ff56304bcaa1900d76f31": "\u0120W ij k \u0120bi",
"572ff5fcb2c2fd1400568657": "\u0120Ri jn \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n",
"572ff5fcb2c2fd1400568658": "\u0120Ri jn \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n",
"572ff5fcb2c2fd1400568659": "\u0120Ri jn \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n",
"572ff5fcb2c2fd140056865a": "\u0120Ri jn \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n",
"572ff5fcb2c2fd140056865b": "\u0120O ude \u0120Ri jn \u0120( \" Van ha \u0120Rein \" ). \u0120J\u00c3\u00a4lki mm\u00c3\u00a4inen \u0120virtaa \u0120l\u00c3\u00a4nteen \u0120Kat w ij kin \u0120luu kkuun,",
"572ff673b2c2fd1400568669": "R ein - Me use - su isto,",
"572ff673b2c2fd140056866b": "R ein - Me use - su isto, \u0120Alanko maiden \u0120t\u00c3\u00a4rkein \u0120luonnollinen \u0120alue, \u0120alkaa \u0120Mill ingen \u0120a an \u0120de \u0120Ri j nin \u0120l\u00c3\u00a4hell\u00c3\u00a4, \u0120l\u00c3\u00a4hell\u00c3\u00a4 \u0120Alanko maiden \u0120ja \u0120Saksan \u0120rajaa \u0120ja \u0120Rein in \u0120jako \u0120Wa aliin \u0120ja \u0120N eder ri j niin. \u0120Koska \u0120Rein \u0120tuottaa \u0120suurimman \u0120osan \u0120vedest\u00c3\u00a4, \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n \u0120yleens\u00c3\u00a4 \u0120lyhy emp\u00c3\u00a4\u00c3\u00a4 \u0120termi\u00c3\u00a4 \u0120Rein in \u0120su isto. \u0120T\u00c3\u00a4t\u00c3\u00a4 \u0120nime\u00c3\u00a4 \u0120k\u00c3\u00a4ytet\u00c3\u00a4\u00c3\u00a4n \u0120kuitenkin \u0120my\u00c3\u00b6s \u0120joen \u0120su istoon, \u0120jossa \u0120Rein \u0120virtaa \u0120Bo den j\u00c3\u00a4r veen, \u0120joten \u0120on \u0120selke\u00c3\u00a4 mp\u00c3\u00a4\u00c3\u00a4 \u0120kutsua \u0120suurempaa \u0120Rein - Me use - delta ksi \u0120tai",
"572ff7ab04bcaa1900d76f52": "\u0120kolme \u0120p\u00c3\u00a4\u00c3\u00a4",
"572ff7ab04bcaa1900d76f53": "\u0120Wa alina \u0120ja",
"572ff7ab04bcaa1900d76f54": "R ip \"",
"572ff7ab04bcaa1900d76f55": "Ol d \u0120Me use \"",
"572ff83ab2c2fd1400568681": "\u0120Pyh\u00c3\u00a4n \u0120Eliza bet hin \u0120tul vaa \u0120(",
"572ff83ab2c2fd1400568682": "\u012014 21 - 19 04 \u0120Me",
"572ff83ab2c2fd1400568683": "\u0120etel\u00c3\u00a4\u00c3\u00a4n \u0120nykyisest\u00c3\u00a4",
"572ff83ab2c2fd1400568685": "\u012014 21 - 19 04 \u0120Me",
"572ff890a23a5019007fcbcf": "\u0120Delta \u0120Wor ksin \u0120rakentaminen \u0120muutti",
"572ff935b2c2fd140056869b": "\u0120vuoro vesi - delta,",
"572ff935b2c2fd140056869c": "\u0120vuoro vir rat.",
"572ff935b2c2fd140056869d": "\u0120vakavan \u0120riskin,",
"572ff935b2c2fd140056869e": "\u0120Z alt bo mm elin \u0120v\u00c3\u00a4lill\u00c3\u00a4",
"572ffa79a23a5019007fcbe9": "\u0120T eth ys - mer est\u00c3\u00a4.",
"572ffa79a23a5019007fcbed": "\u0120Ib eria \u0120ty\u00c3\u00b6n",
"572ffb02b2c2fd14005686b7": "\u0120N \u0120 \u00e2 \u0122 \u0135 \u0120S - ku ilu j\u00c3\u00a4rjestelm\u00c3\u00a4n \u0120kehittymisen",
"572ffb02b2c2fd14005686ba": "\u0120R h\u00c3 \u00b4 nen \u0120ja",
"572ffc0f947a6a140053cef1": "\u0120P li oseen ika udella \u0120Rein",
"572ffce5a23a5019007fcc15": "\u0120j\u00c3\u00a4\u00c3\u00a4 kauden \u0120ge ologinen \u0120kausi.",
"572ffce5a23a5019007fcc16": "\u0120kuusi \u0120suurta",
"572ffce5a23a5019007fcc17": "\u0120120 \u0120metri\u00c3\u00a4 \u0120(",
"572ffce5a23a5019007fcc18": "\u0120luo teeseen \u0120nykyisen",
"572ffce5a23a5019007fcc19": "\u0120B res tin \u0120rannikolla, \u0120Ranskassa,",
"572ffd75b2c2fd14005686e6": "\u0120ennen \u0120maailman laa juista \u0120viimeisen \u0120j\u00c3\u00a4\u00c3\u00a4 kauden \u0120maks imia \u0120(",
"572ffd75b2c2fd14005686e7": "\u0120l\u00c3\u00a4nteen \u0120Alanko",
"572ffd75b2c2fd14005686e8": "\u0120120 \u0120metri\u00c3\u00a4 \u0120(",
"572fff45947a6a140053cf26": "\u0120j\u00c3\u00a4\u00c3\u00a4tik k\u00c3\u00b6.",
"572fff45947a6a140053cf27": "\u0120T und ra,",
"572fff45947a6a140053cf28": "\u012022 \u0120000 \u00e2 \u0122 \u0135 14 \u0120000 \u0120vuotta \u0120B P,",
"572fff45947a6a140053cf2a": "\u0120L\u00c3\u00b6 ssi \u0120tai",
"572fffb404bcaa1900d76fef": "\u012022 \u0120000 \u0120vuotta \u0120sitten,",
"572fffb404bcaa1900d76ff0": "\u0120sulaa \u0120ja",
"572fffb404bcaa1900d76ff1": "\u0120al ppi j\u00c3\u00a4\u00c3\u00a4 tik \u00c3\u00b6t \u0120alkoivat",
"572fffb404bcaa1900d76ff2": "\u012013 \u0120000 \u0120B P.",
"572fffb404bcaa1900d76ff3": "\u01209000 \u0120B P \u0120menness\u00c3\u00a4",
"573003dd947a6a140053cf42": "\u012075 00 \u0120vuotta \u0120sitten \u0120vuoro",
"573003dd947a6a140053cf43": "ope udet \u0120olivat",
"573003dd947a6a140053cf46": "\u01201 \u00e2 \u0122 \u0135 3 \u0120cm \u0120(",
"5730042804bcaa1900d77011": "\u012011 \u0120700 \u0120vuotta \u0120sitten )",
"5730042804bcaa1900d77013": "\u0120Alanko maissa,",
"5730042804bcaa1900d77014": "\u01208000 \u0120vuotta \u0120sitten ).",
"57300580b2c2fd140056874d": "\u0120Rooman \u0120ajoista \u0120l\u00c3\u00a4htien",
"57300580b2c2fd140056874f": "\u0120maa varan \u0120( pron ssi kauden \u0120maatalous ) \u0120seurauksena \u0120vuoristo alueilla \u0120( Keski - Saksa ) \u0120Rein in \u0120se d im ent tik uor mitus \u0120on \u0120lis\u00c3\u00a4\u00c3\u00a4ntynyt \u0120voimakkaasti \u0120ja \u0120d elta - kasvu \u0120on \u0120kiih tynyt. \u0120T\u00c3\u00a4m\u00c3\u00a4 \u0120aiheutti \u0120lis\u00c3\u00a4\u00c3\u00a4 \u0120tul via \u0120ja",
"57300580b2c2fd1400568750": "\u012080 \u0120hy\u00c3\u00b6kk\u00c3\u00a4",
"57300580b2c2fd1400568751": "\u012011 \u00e2 \u0122 \u0135 13 - luvulla \u0120j Kr.",
"5730069004bcaa1900d7702d": "\u0120Pohjan mer elle \u0120entisen",
"5730069004bcaa1900d7702e": "\u0120siv uli ikkeet \u0120purka",
"5730069004bcaa1900d7702f": "\u0120pohjoiseen \u0120ja",
"5730069004bcaa1900d77030": "\u0120I J ss el me eriin,",
"5730069004bcaa1900d77031": "\u0120kolmeen \u0120haa",
"57300761947a6a140053cf9b": "\u0120German ian \u0120v\u00c3\u00a4lill\u00c3\u00a4",
"57300761947a6a140053cf9d": "\u0120Hero do to ksen \u0120tunte",
"573007fab2c2fd140056876c": "\u0120Rein in \u0120ja",
"573007fab2c2fd140056876d": "\u012014 \u0120j Kr.",
"57300888b2c2fd1400568775": "\u0120kahdeksan \u0120leg",
"57300888b2c2fd1400568776": "\u0120miss\u00c3\u00a4 \u0120tahansa \u0120tuk iko hd assa \u0120tai \u0120kaikkialla \u0120riipp ui \u0120siit\u00c3\u00a4, \u0120oliko \u0120valtio \u0120tai \u0120sodan \u0120uhka.",
"57300888b2c2fd1400568777": "\u0120Vet er assa \u0120( X anten ), \u0120I \u0120German ica \u0120ja \u0120XX \u0120Val eria \u0120( P annon ian \u0120joukot );",
"57300888b2c2fd1400568778": "\u0120U bi or umissa \u0120(",
"57300911947a6a140053cfb6": "\u01205. \u0120vuosisa dalla \u0120perusta",
"57300911947a6a140053cfb7": "\u0120Ranskan \u0120valta kunnat \u0120Ala",
"57300911947a6a140053cfb9": "\u0120Ni bel un gen l ied,",
"57300911947a6a140053cfba": "\u0120Kri em hil din \u0120kulta",
"573009a004bcaa1900d7704f": "6. \u0120vuosisa dalla \u0120Rein",
"573009a004bcaa1900d77050": "\u012010. \u0120vuosisa dalla \u0120se",
"573009a004bcaa1900d77052": "\u0120Al sa cen \u0120myi",
"573009a004bcaa1900d77053": "\u012014 69 \u0120ja",
"57300a25a23a5019007fcc97": "W est fal enin \u0120rauhan \u0120j\u00c3\u00a4lkeen",
"57300a25a23a5019007fcc99": "\u0120Napol eon \u0120ranska",
"57300a25a23a5019007fcc9a": "\u012018 06 \u0120ja",
"57300a25a23a5019007fcc9b": "\u012018 40 \u0120Rein",
"57300a9a04bcaa1900d77063": "Ensi mm\u00c3\u00a4isen \u0120maailmansodan \u0120lopussa \u0120Rein",
"57300a9a04bcaa1900d77064": "\u012019 35 \u0120asti",
"57300a9a04bcaa1900d77065": "\u0120Saksan \u0120armeija \u0120olisi",
"57300a9a04bcaa1900d77066": "\u0120Adolf \u0120Hitlerin \u0120nousua \u0120valtaan.",
"57300a9a04bcaa1900d77067": "\u01201936,",
"57300bf504bcaa1900d77087": "\u0120Arn he missa,",
"57300bf504bcaa1900d77088": "\u0120L\u00c3\u00a4nsi - liitto laisten \u0120hy\u00c3\u00b6kk\u00c3\u00a4",
"57300bf504bcaa1900d77089": "\u0120syyskuussa \u01201944.",
"57300bf504bcaa1900d7708a": "\u0120L uden dor ffin \u0120silta,",
"57300bf504bcaa1900d7708b": "\u0120Seitsem\u00c3\u00a4n \u0120p\u00c3\u00a4iv\u00c3\u00a4\u00c3\u00a4 \u0120Rein - joelle \u0120oli",
"57300c67947a6a140053cff0": "\u012012 30 \u0120kilometri\u00c3\u00a4 \u0120(",
"57300c67947a6a140053cff1": "\u0120Ri j ks w ater sta at \u0120vahvistaa",
"57300c67947a6a140053cff2": "\u012012 30 \u0120kilometri\u00c3\u00a4 \u0120(",
"57300c67947a6a140053cff3": "\u0120t\u00c3\u00a4m\u00c3\u00a4 \u0120numero \u0120oli \u0120asetettu \u0120arvo valta iseen \u0120Bro ck haus \u0120En z yk lop \u00c3 \u00a4 di een, \u0120siit\u00c3\u00a4 \u0120tuli \u0120yleisesti \u0120hyv\u00c3\u00a4ksytty \u0120ja \u0120se \u0120l\u00c3\u00b6ysi \u0120tiens\u00c3\u00a4 \u0120luku isiin \u0120oppikir joihin \u0120ja \u0120vira llisiin \u0120julkaisu ihin.",
"57300c68947a6a140053cff4": "\u01202010,",
"572fac17947a6a140053cb54": "\u01201998 \u0120Skot",
"572fac17947a6a140053cb55": "\u01201998 \u0120Skot lannin \u0120lailla,",
"572fac17947a6a140053cb57": "\u0120Yhd istyneen \u0120kuningas kunnan \u0120parla men tille \u0120",
"572fac17947a6a140053cb58": "\u0120West min ster ille.",
"572facb0a23a5019007fc863": "\u0120Skot lannin \u0120parlamentin \u0120puuttuminen \u0120oli",
"572facb0a23a5019007fc864": "\u0120kolm esa taa \u0120vuotta \u0120Skot",
"572facb0a23a5019007fc865": "\u0120ensimm\u00c3\u00a4isen \u0120maailmansodan \u0120puhkea misen \u0120vuoksi",
"572facb0a23a5019007fc866": "\u01201960 - luvun \u0120lopulla \u0120vauhd",
"572facb0a23a5019007fc867": "\u0120Skot lannin \u0120edustaja kokouksen,",
"572fad30a23a5019007fc86d": "\u0120Pohjan mer elt\u00c3\u00a4 \u0120ja",
"572fad30a23a5019007fc86e": "\u0120Skot lannin \u0120\u00c3\u00b6ljy \"",
"572fad30a23a5019007fc86f": "\u0120eiv\u00c3\u00a4t \u0120hy\u00c3\u00b6d ytt\u00c3\u00a4neet \u0120Skot lan tia \u0120niin",
"572fad30a23a5019007fc870": "\u01201974.",
"572fad30a23a5019007fc871": "\u01201978.",
"572fadcbb2c2fd1400568329": "\u0120vaal eilla \u0120valittu",
"572fadcbb2c2fd140056832a": "\u012040 % \u0120\u00c3\u00a4\u00c3\u00a4nest\u00c3\u00a4",
"572fadcbb2c2fd140056832b": "\u0120ep\u00c3\u00a4onnistui \u0120vuonna",
"572fae4b04bcaa1900d76bdf": "S kot lannin \u0120parlamentin \u0120kysynt\u00c3\u00a4",
"572fae4b04bcaa1900d76be0": "\u0120konservatiiv ipuol ueen \u0120m\u00c3\u00a4\u00c3\u00a4r\u00c3\u00a4ys",
"572fae4b04bcaa1900d76be1": "\u01201989 \u0120Skot",
"572fae4b04bcaa1900d76be2": "\u0120suunnitel mansa \u0120haja uttamisesta \u0120vuonna",
"572faec7b2c2fd1400568333": "\u0120E din burg hin \u0120Hol y ro odin \u0120alueella.",
"572faec7b2c2fd1400568334": "\u0120En ric \u0120Mira lles \u0120yhteisty\u00c3\u00b6ss\u00c3\u00a4",
"572faec7b2c2fd1400568337": "\u0120Kun ingatar \u0120Elisa bet \u0120II \u0120avasi",
"572faf74b2c2fd1400568347": "\u0120Royal \u0120Mil ell\u00c3\u00a4 \u0120E din burgh issa.",
"572faf74b2c2fd1400568348": "\u0120Royal \u0120Mil ell\u00c3\u00a4 \u0120E din burgh issa.",
"572faf74b2c2fd1400568349": "\u0120kirkon \u0120yleis kokouksen \u0120kokousta \u0120varten",
"572faf74b2c2fd140056834a": "\u0120Str ath cl yden \u0120alu eneuv oston \u0120keskustel uhuone eseen \u0120G las g ow 's sa \u0120ja \u0120A ber d eenin \u0120yliopistoon \u0120toukokuussa",
"572faf74b2c2fd140056834b": "\u0120A ber d eenin \u0120yliopistoon \u0120toukokuussa",
"572fb059947a6a140053cb80": "\u0120E din burg hin \u0120kaupunginvaltuusto",
"572fb059947a6a140053cb83": "\u0120E din burg hin \u0120parlamentin \u0120auki on, \u0120High \u0120St re etin \u0120ja \u0120George \u0120IV - si llan \u0120edess\u00c3\u00a4",
"572fb059947a6a140053cb84": "\u0120p\u00c3\u00a4\u00c3\u00a4s",
"572fb42904bcaa1900d76c16": "\u0120T ric ia \u0120Mar wi ck )",
"572fb42904bcaa1900d76c17": "\u0120salainen \u0120\u00c3\u00a4\u00c3\u00a4nestys",
"572fb42904bcaa1900d76c18": "\u0120kaksi \u0120varaj\u00c3\u00a4sen",
"572fb42904bcaa1900d76c19": "\u0120\u00c3\u0126\u00c3\u00a4nestys virka ilija \u0120istuu",
"572fbb04a23a5019007fc8f7": "\u0120puheenjohtajan \u0120teht\u00c3\u00a4v\u00c3\u00a4n\u00c3\u00a4",
"572fbb04a23a5019007fc8f8": "\u0120parlamentin \u0120puhe mieh ist\u00c3\u00b6n \u0120kokous",
"572fbb04a23a5019007fc8f9": "\u0120viisi \u0120paikkaa",
"572fbb04a23a5019007fc8fa": "\u0120Puheenjohtaja \u0120edustaa",
"572fbea404bcaa1900d76c5b": "S kot lannin \u0120parlamentin \u0120keskustel",
"572fbea404bcaa1900d76c5c": "\u0120heijastaa \u0120halua \u0120kannustaa \u0120yksimiel isyyteen \u0120valittujen \u0120j\u00c3\u00a4senten \u0120keskuudessa.",
"572fbea404bcaa1900d76c5d": "\u0120131 \u0120paikkaa",
"572fbea404bcaa1900d76c5e": "\u01202 \u0120Skot",
"572fbf21a23a5019007fc937": "\u0120hope asta \u0120ja \u0120up otettu \u0120Skot lannin \u0120jo kien \u0120ku llasta \u0120ja",
"572fbf21a23a5019007fc938": "\u0120Skot lannin \u0120jo kien \u0120ku",
"572fbf21a23a5019007fc93a": "\u0120Kun ingatar \u0120esitteli",
"572fbfa504bcaa1900d76c74": "\u0120keskustel uhuone essa \u0120pidet\u00c3\u00a4\u00c3\u00a4n",
"572fbfa504bcaa1900d76c77": "\u0120vira lliseen \u0120raport tiin,",
"572fc043a23a5019007fc95d": "Keski viikko isin \u0120ensimm\u00c3\u00a4inen",
"572fc043a23a5019007fc95f": "\u0120uskonno llisten \u0120vakaum usten \u0120tasapainoa",
"572fc043a23a5019007fc960": "\u0120parlamentin \u0120puhe mieh ist\u00c3\u00b6n \u0120neuv",
"572fc043a23a5019007fc961": "\u0120pyyt\u00c3\u00a4\u00c3\u00a4",
"572fc41f947a6a140053cc80": "Puh eenjohtaja \u0120( tai \u0120varapuheenjohtaja ) \u0120p\u00c3\u00a4\u00c3\u00a4tt\u00c3\u00a4\u00c3\u00a4",
"572fc41f947a6a140053cc81": "\u0120kuka \u0120puhuu \u0120kamar ikeskus teluissa \u0120ja \u0120kuinka \u0120kauan \u0120he \u0120saavat \u0120puhua.",
"572fc41f947a6a140053cc82": "\u0120eri \u0120n\u00c3\u00a4k\u00c3\u00b6kul mien \u0120ja",
"572fc41f947a6a140053cc83": "\u0120ministerit \u0120tai \u0120puolue johtajat \u0120avaavat",
"572fc41f947a6a140053cc84": "\u0120ga elin \u0120kielell\u00c3\u00a4",
"572fc49d04bcaa1900d76ccb": "\u0120klo \u012017. 00,",
"572fc49d04bcaa1900d76ccf": "Jo kaisen \u0120ist unto p\u00c3\u00a4iv\u00c3\u00a4n \u0120aikana, \u0120yleens\u00c3\u00a4 \u0120klo \u012017. 00,",
"572fc5a1947a6a140053cc8a": "\u0120poliittiset",
"572fc5a1947a6a140053cc8b": "\u0120poliittiset \u0120puolueet \u0120yleens\u00c3\u00a4",
"572fc5a1947a6a140053cc8c": "\u0120mer it urva llisuus palveli joille \u0120teht\u00c3\u00a4v\u00c3\u00a4ksi",
"572fc659b2c2fd1400568448": "\u012045 \u0120minuuttia.",
"572fc659b2c2fd140056844a": "\u0120muut \u0120j\u00c3\u00a4senet \u0120osallistuvat",
"572fc659b2c2fd140056844b": "lop ettaa \"",
"572fc6f204bcaa1900d76cf5": "\u0120valio kunnassa.",
"572fc6f204bcaa1900d76cf6": "\u0120vahvempi \u0120kuin",
"572fc6f204bcaa1900d76cf9": "\u0120Skot lannissa.",
"572fc78d04bcaa1900d76d08": "\u0120puolueiden \u0120tasapainoa \u0120koko \u0120parla mentissa.",
"572fc78d04bcaa1900d76d0a": "\u0120Pako lliset \u0120valio kunnat \u0120ovat",
"572fc78d04bcaa1900d76d0b": "\u0120nelj\u00c3\u00a4nnen \u0120ist unnon \u0120nykyiset",
"572fc80b04bcaa1900d76d11": "\u0120Nelj\u00c3\u00a4n nen \u0120ist unnon \u0120nykyiset",
"572fc80b04bcaa1900d76d12": "\u0120yhdell\u00c3\u00a4 \u0120(",
"572fc80b04bcaa1900d76d13": "\u0120Nelj\u00c3\u00a4n nen \u0120ist unnon \u0120nykyiset",
"572fc80b04bcaa1900d76d14": "\u0120osastolla \u0120(",
"572fc8a904bcaa1900d76d1f": "\u0120yksityisi\u00c3\u00a4 \u0120laskuja,",
"572fc8a904bcaa1900d76d21": "\u0120infrastruktuu r ihan kkeisiin,",
"572fca7eb2c2fd1400568473": "S kot lannin \u0120laki \u01201998,",
"572fca7eb2c2fd1400568474": "\u0120kuningatar \u0120Elisa bet \u0120II \u0120antoi",
"572fca7eb2c2fd1400568476": "\u0120Parla mentin \u0120suv",
"572fca7eb2c2fd1400568477": "\u0120parlamentin \u0120hallussa",
"572fcb6da23a5019007fc9f2": "\u0120Skot lannin \u0120parla men tille.",
"572fcb6da23a5019007fc9f3": "\u0120Kaikki \u0120asiat, \u0120joita \u0120ei \u0120ole \u0120erikseen \u0120varattu, \u0120siirret\u00c3\u00a4\u00c3\u00a4n \u0120automaattisesti \u0120Skot lannin \u0120parla men tille. \u0120Mik\u00c3\u00a4 \u0120t\u00c3\u00a4rkeint\u00c3\u00a4, \u0120t\u00c3\u00a4m\u00c3\u00a4 \u0120sis\u00c3\u00a4lt\u00c3\u00a4\u00c3\u00a4 \u0120maatalouden, \u0120kalas tuksen \u0120ja \u0120mets\u00c3\u00a4 talouden, \u0120taloudellisen \u0120kehityksen, \u0120koulutuksen, \u0120ymp\u00c3\u00a4rist\u00c3\u00b6n, \u0120elintarvikkeiden \u0120vaatimukset, \u0120terveyden, \u0120sis\u00c3\u00a4 asiat, \u0120s kot lanti laisen \u0120oikeuden - \u0120tuomioistu imet, \u0120poliisin \u0120ja \u0120palo kunnan, \u0120paikallis hallinnon, \u0120urheilun \u0120ja \u0120taiteen, \u0120liikenteen, \u0120koulutuksen, \u0120matkailun, \u0120tutkimus \u0120ja \u0120tilastot \u0120sek\u00c3\u00a4 \u0120sosiaalit y\u00c3\u00b6. \u0120Skot lannin \u0120parla men tilla \u0120on \u0120mahdollisuus \u0120muuttaa \u0120Skot lannin \u0120tulo veroa \u0120jopa \u01203 \u0120penn i\u00c3\u00a4 \u0120p unta. \u0120Vuoden \u01202012 \u0120laissa \u0120annettiin \u0120lis\u00c3\u00a4\u00c3\u00a4 \u0120verotuksen \u0120haja uttamista,",
"572fcb6da23a5019007fc9f4": "\u01203 \u0120penn i\u00c3\u00a4 \u0120p unta.",
"572fcb6da23a5019007fc9f5": "\u0120lainaus val tuu det \u0120ja",
"572fcc43b2c2fd140056847d": "Var atut \u0120asiat \u0120ovat",
"572fcc43b2c2fd140056847e": "\u0120Skot lannin \u0120parlamentin \u0120lains\u00c3\u00a4\u00c3\u00a4d\u00c3\u00a4nt\u00c3\u00b6 valtaan.",
"572fcc43b2c2fd140056847f": "\u0120Eurooppaan,",
"572fcc43b2c2fd1400568480": "\u0120Skot lannin \u0120parlamentti \u0120ei",
"572fcd86947a6a140053ccdb": "\u0120Skot lannin \u0120hallitus \u0120voi",
"572fcd86947a6a140053ccdc": "\u0120yksityisen \u0120laki esityksen.",
"572fcd86947a6a140053ccdd": "\u0120Skot lannin \u0120parlamentin \u0120j\u00c3\u00a4sen \u0120voi \u0120esitt\u00c3\u00a4\u00c3\u00a4 \u0120laki esityksen \u0120yksity isen\u00c3\u00a4 \u0120j\u00c3\u00a4senen\u00c3\u00a4 ; \u0120tai \u0120ulkopuolinen \u0120ehdot taja \u0120voi",
"572fcd86947a6a140053ccde": "\u0120Laki esit ykset \u0120kulkevat \u0120eduskunnan \u0120l\u00c3\u00a4pi \u0120useissa \u0120vaiheissa:",
